1.0,0.0
1.0,0.0
1.0,0.0
6.0E-4,1.0
1.0,0.0
1.0,0.0
1.0,0.0
0.8942,0.11
0.9948,0.01
2.0E-4,1.0
0.0,1.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9948,0.01
1.0,0.0
0.9386,0.06
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9948,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.0,1.0
1.0,0.0
0.2118,0.79
1.0,0.0
8.0E-4,1.0
0.001,1.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9462,0.05
1.0,0.0
0.9851,0.01
1.0,0.0
1.0,0.0
0.8971,0.1
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.7523,0.25
1.0,0.0
1.0,0.0
0.511,0.49
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.5455,0.45
0.998,0.0
0.9718,0.03
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0
8.0E-4,1.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0
0.9856,0.01
1.0,0.0
8.0E-4,1.0
1.0,0.0
0.9851,0.01
1.0,0.0
0.0,1.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9082,0.09
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
2.0E-4,1.0
0.001,1.0
1.0,0.0
8.0E-4,1.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9999,0.0
1.0,0.0
0.8942,0.11
0.9386,0.06
1.0,0.0
1.0,0.0
1.0,0.0
0.0031,1.0
1.0,0.0
1.0,0.0
0.9828,0.02
0.9851,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,1.0
1.0,0.0
1.0,0.0
0.0,1.0
1.0,0.0
0.9998,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9828,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.994,0.01
1.0,0.0
0.9986,0.0
1.0,0.0
1.0,0.0
0.9386,0.06
1.0,0.0
0.0035,1.0
0.8971,0.1
1.0,0.0
1.0,0.0
0.8383,0.16
1.0,0.0
1.0,0.0
0.0621,0.94
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9851,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,1.0
0.7184,0.28
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0031,1.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,1.0
0.994,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9828,0.02
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.3202,0.68
0.9875,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,1.0
0.001,1.0
1.0,0.0
0.0108,0.99
5.0E-4,1.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.7974,0.2
1.0,0.0
1.0,0.0
0.998,0.0
1.0,0.0
0.9948,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9856,0.01
0.692,0.31
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0302,0.97
1.0,0.0
1.0,0.0
1.0,0.0
0.994,0.01
0.3634,0.64
1.0,0.0
0.0179,0.98
1.0,0.0
2.0E-4,1.0
1.0,0.0
0.2118,0.79
1.0,0.0
0.9948,0.01
1.0,0.0
0.7184,0.28
1.0,0.0
1.0,0.0
1.0,0.0
6.0E-4,1.0
1.0,0.0
1.0,0.0
1.0,0.0
0.8971,0.1
1.0E-4,1.0
8.0E-4,1.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.001,1.0
0.0,1.0
1.0,0.0
0.3634,0.64
1.0,0.0
0.9948,0.01
1.0,0.0
0.2118,0.79
1.0,0.0
1.0,0.0
1.0,0.0
8.0E-4,1.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9948,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9828,0.02
1.0,0.0
1.0,0.0
0.9875,0.01
1.0,0.0
1.0,0.0
1.0,0.0
0.511,0.49
1.0,0.0
1.0,0.0
0.9462,0.05
6.0E-4,1.0
1.0,0.0
0.9386,0.06
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.2458,0.75
0.994,0.01
1.0,0.0
0.0,1.0
1.0,0.0
0.0,1.0
1.0E-4,1.0
0.9856,0.01
1.0,0.0
1.0,0.0
0.9386,0.06
1.0,0.0
0.0049,1.0
0.0015,1.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
8.0E-4,1.0
0.0,1.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.2933,0.71
1.0,0.0
0.0,1.0
1.0,0.0
0.9386,0.06
1.0,0.0
0.421,0.58
8.0E-4,1.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.5455,0.45
4.0E-4,1.0
0.9851,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0,1.0
1.0,0.0
1.0,0.0
0.9856,0.01
0.9386,0.06
1.0,0.0
1.0,0.0
0.0,1.0
0.001,1.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.8971,0.1
0.9856,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9856,0.01
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.3634,0.64
1.0,0.0
1.0,0.0
0.994,0.01
1.0E-4,1.0
0.9875,0.01
1.0,0.0
1.0,0.0
0.001,1.0
8.0E-4,1.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
0.0049,1.0
0.133,0.87
0.9386,0.06
0.8942,0.11
1.0,0.0
1.0,0.0
1.0,0.0
0.0,1.0
1.0,0.0
1.0,0.0
1.0,0.0
0.9856,0.01
0.8942,0.11
1.0,0.0
